sampleLabel,responseTime
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
4,78.69666100075649
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
4,78.69666100075649
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
3,79.77402273619603
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
1,78.35889618877049
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
1,78.35889618877049
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
4,78.69666100075649
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
5,127.49738079868538
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
5,127.49738079868538
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
1,78.35889618877049
2,78.44700521169885
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
3,79.77402273619603
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
1,78.35889618877049
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
1,78.35889618877049
2,78.44700521169885
5,127.49738079868538
5,127.49738079868538
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
3,79.77402273619603
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
3,79.77402273619603
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
2,78.44700521169885
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
1,78.35889618877049
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
4,78.69666100075649
5,127.49738079868538
2,78.44700521169885
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
5,127.49738079868538
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
3,79.77402273619603
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
3,79.77402273619603
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
5,127.49738079868538
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
1,78.35889618877049
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
2,78.44700521169885
1,78.35889618877049
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
1,78.35889618877049
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
5,127.49738079868538
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
1,78.35889618877049
4,78.69666100075649
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
2,78.44700521169885
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
4,78.69666100075649
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
5,127.49738079868538
5,127.49738079868538
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
2,78.44700521169885
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
1,78.35889618877049
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
4,78.69666100075649
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
5,127.49738079868538
1,78.35889618877049
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
2,78.44700521169885
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
3,79.77402273619603
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
3,79.77402273619603
1,78.35889618877049
4,78.69666100075649
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
3,79.77402273619603
1,78.35889618877049
1,78.35889618877049
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
3,79.77402273619603
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
3,79.77402273619603
1,78.35889618877049
4,78.69666100075649
3,79.77402273619603
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
1,78.35889618877049
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
2,78.44700521169885
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
2,78.44700521169885
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
4,78.69666100075649
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
1,78.35889618877049
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
4,78.69666100075649
4,78.69666100075649
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
2,78.44700521169885
3,79.77402273619603
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
2,78.44700521169885
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
2,78.44700521169885
5,127.49738079868538
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
1,78.35889618877049
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
4,78.69666100075649
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
1,78.35889618877049
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
1,78.35889618877049
2,78.44700521169885
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
4,78.69666100075649
4,78.69666100075649
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
4,78.69666100075649
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
5,127.49738079868538
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
1,78.35889618877049
3,79.77402273619603
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
3,79.77402273619603
1,78.35889618877049
4,78.69666100075649
5,127.49738079868538
1,78.35889618877049
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
2,78.44700521169885
2,78.44700521169885
3,79.77402273619603
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
3,79.77402273619603
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
4,78.69666100075649
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
5,127.49738079868538
3,79.77402273619603
2,78.44700521169885
4,78.69666100075649
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
1,78.35889618877049
3,79.77402273619603
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
2,78.44700521169885
5,127.49738079868538
5,127.49738079868538
4,78.69666100075649
2,78.44700521169885
4,78.69666100075649
3,79.77402273619603
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
4,78.69666100075649
2,78.44700521169885
1,78.35889618877049
3,79.77402273619603
3,79.77402273619603
2,78.44700521169885
2,78.44700521169885
2,78.44700521169885
4,78.69666100075649
2,78.44700521169885
5,127.49738079868538
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
1,78.35889618877049
2,78.44700521169885
3,79.77402273619603
5,127.49738079868538
3,79.77402273619603
1,78.35889618877049
5,127.49738079868538
5,127.49738079868538
1,78.35889618877049
5,127.49738079868538
4,78.69666100075649
5,127.49738079868538
5,127.49738079868538
5,127.49738079868538
3,79.77402273619603
1,78.35889618877049
2,78.44700521169885
1,78.35889618877049
1,78.35889618877049
4,78.69666100075649
2,78.44700521169885
3,79.77402273619603
5,127.49738079868538
4,78.69666100075649
4,78.69666100075649
4,78.69666100075649
1,78.35889618877049
3,79.77402273619603
